/m/01p47r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033_1p
/m/0156q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017wh
/m/019pm_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0dvmd
/m/02dlfh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01dw4q
/m/01m3x5p	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01kvqc
/m/0mw5x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3ll
/m/0c0k1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01tnbn
/m/02114t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01qscs
/m/01cyjx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/023n39
/m/02j7k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02jx1
/m/0n5j7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5gb
/m/015f7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pq5j7
/m/015f7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02fybl
/m/09yrh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0c6qh
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05hdf
/m/0n5yh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5y4
/m/03n93	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0bw87
/m/03rk0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04xn_
/m/02lymt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03knl
/m/0f0sbl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/078lk
/m/07ldhs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02bwjv
/m/024dw0	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0356dp
/m/01jfrg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0151w_
/m/016tbr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/05rgl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kj_
/m/053yx	/people/person/spouse_s./people/marriage/spouse	/m/01gvr1
/m/0mwx6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw89
/m/06g2d1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02xbw2
/m/015c2f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0m66w
/m/0j582	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08b8vd
/m/0lk90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02r3cn
/m/01l3mk3	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02v3yy
/m/04ly1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07b_l
/m/07ss8_	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/06mt91
/m/0h1mt	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/022yb4
/m/018gqj	/people/person/spouse_s./people/marriage/spouse	/m/02lyx4
/m/01vsgrn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04xrx
/m/01pfkw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02b9g4
/m/035qy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01znc_
/m/0mrq3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d1xh
/m/047yc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05q4
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02jyhv
/m/0mwcz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwq_
/m/02qfhb	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03rl84
/m/025hzx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/046zh
/m/04gzd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hyyq
/m/036hf4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/024dgj
/m/02bj6k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h0wc
/m/01hf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/075mb
/m/015c4g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07g2v
/m/0h1mt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0ywqc
/m/0138t4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k2h6
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vsnff
/m/0l2xl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2vz
/m/03qcq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/015pkc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvmd
/m/0h32q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/01fwk3	/people/person/spouse_s./people/marriage/spouse	/m/01y_px
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0mm1q
/m/0fxyd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mws3
/m/0391jz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03m6_z
/m/0p17j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01npcy7
/m/01_f_5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ttg5
/m/02lkcc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0151w_
/m/0391jz	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/04bdzg
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059rby
/m/016yvw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/0b_fw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pl9g
/m/05sb1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/01fx2g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vv7sc
/m/01vs_v8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/015f7
/m/0njlp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/043z0
/m/09hrc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07nf6
/m/017_pb	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03f3_p3
/m/01csvq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/081lh
/m/05mkhs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/022q32
/m/04w391	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01z0rcq
/m/0fqww	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02_vs
/m/01twdk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0315q3
/m/018fmr	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02hy9p
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/02w5q6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01svw8n
/m/0cc56	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02m4d
/m/0dl567	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/057xn_m
/m/01ggc9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pllx
/m/07r1h	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05dbf
/m/0ctw_b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07z5n
/m/04gycf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01fwj8
/m/0mlw1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mlyw
/m/02_l96	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05r5w
/m/0846v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/050l8
/m/04fzk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/036dyy
/m/03rk0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/046zh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pnn3
/m/0jdd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03rk0
/m/019n7x	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02238b
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dx_q
/m/01pllx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0sz28
/m/01cpqk	/people/person/spouse_s./people/marriage/spouse	/m/02_fj
/m/015pkc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/019pm_
/m/01xwqn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_rh4
/m/0c0k1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01fwj8
/m/03lvyj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/0lfyd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01c744
/m/036jb	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0g10g
/m/016vg8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/048hf
/m/0kv4k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kvt9
/m/01ksr1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06w6_
/m/0grwj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0205dx
/m/0jfx1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01fx2g
/m/03y82t6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vv126
/m/0m2gz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f4y3
/m/0n5fl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5c9
/m/01_ztw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/025ldg
/m/0320jz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/036hf4
/m/01507p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06w6_
/m/03f2_rc	/people/person/spouse_s./people/marriage/spouse	/m/02xwgr
/m/0484q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01w02sy
/m/02fybl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0bksh
/m/02jyhv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02w5q6
/m/0f4vbz	/people/person/spouse_s./people/marriage/spouse	/m/01j5x6
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_x6v
/m/01pnn3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgfb
/m/0484q	/people/person/spouse_s./people/marriage/spouse	/m/01w02sy
/m/0dvld	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j2xj
/m/0nt6b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ns_4
/m/06k5_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/075_t2
/m/0p01x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n_ps
/m/0nv6n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvt9
/m/0261x8t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01z0rcq
/m/0drr3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc1m
/m/0btyl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f2df
/m/0fpn8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkh6
/m/01j590z	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/01q_ph	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01l1hr
/m/02tc5y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01gq0b
/m/0fhnf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01gpy4
/m/0cwtm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01jw4r
/m/0169dl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01gq0b
/m/03h_fqv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vvb4m
/m/06dv3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05cljf
/m/0127m7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0h7pj
/m/0c75w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03khn
/m/05kj_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t
/m/0mpbx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0rh6k
/m/02k_px	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01ly8d
/m/088xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07tp2
/m/0gs1_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h1mt
/m/0794g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03pmty
/m/01n7q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kj_
/m/0d060g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09c7w0
/m/0143wl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0h32q
/m/023v4_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01p4vl
/m/0mwht	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwkp
/m/06w2sn5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gs6vr
/m/01xbgx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04hhv
/m/01ts_3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033_1p
/m/07dzf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04wlh
/m/03cxsvl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02qw2xb
/m/01vvb4m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/01p4vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bqsy
/m/09hzw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017wh
/m/0mwht	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwm6
/m/01ty7ll	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0d3k14
/m/01q7cb_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pw2f1
/m/043zg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0151w_
/m/081lh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01cpqk
/m/0443y3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03zqc1
/m/01nyl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01rxw
/m/026fd	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01ps2h8
/m/0jfvs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/068cn
/m/03zqc1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0443y3
/m/07r1h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02_j8x
/m/033_1p	/people/person/spouse_s./people/marriage/spouse	/m/0bj9k
/m/02jtjz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05zbm4
/m/03n93	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01mmslz
/m/01rzqj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/046qq
/m/02qwg	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01vsy3q
/m/02ld6x	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_f_5
/m/05gpy	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06jkm
/m/01pllx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01ggc9
/m/016tbr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/060j8b
/m/045zr	/people/person/spouse_s./people/marriage/spouse	/m/02qtywd
/m/015v3r	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05gnf9
/m/081lh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01csvq
/m/03spz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06vbd
/m/070zc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09hrc
/m/0127m7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcrw
/m/0237fw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01gbbz
/m/0jdx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035qy
/m/0tc7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09b6zr
/m/0h7x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06t8v
/m/0lbj1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/019pm_
/m/0n59f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5bk
/m/0nvrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3kx
/m/0k3ll	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5yh
/m/078jnn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0892sx
/m/011zd3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/014zcr
/m/031296	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02dlfh
/m/05ty4m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05txrz
/m/01g969	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0cwtm
/m/07z1m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0rh6k
/m/01kgv4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016zdd
/m/0f60c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dlhg
/m/015f7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0j1yf
