/m/02f716	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ycfj
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/04sntd
/m/02j_j0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02q42j_
/m/0n8_m93	/award/award_category/winners./award/award_honor/ceremony	/m/0gqz2
/m/02j62	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0yl_3
/m/09c7w0	/film/film/country	/m/0292qb
/m/017yfz	/education/educational_institution/students_graduates./education/education/student	/m/09r4xx
/m/026dg51	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026n6cs
/m/0ch26b_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/095zvfg
/m/0ctw_b	/olympics/olympic_games/participating_countries	/m/09x3r
/m/02jknp	/people/person/profession	/m/032v0v
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/06mxs
/m/03rk0	/base/aareas/schema/administrative_area/administrative_parent	/m/01c0h6
/m/01l47f5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0x3b7
/m/060ny2	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqmq
/m/0395lw	/music/performance_role/track_performances./music/track_contribution/role	/m/026g73
/m/03_d0	/music/genre/parent_genre	/m/01lxd4
/m/067nsm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03bxwtd
/m/01jdpf	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01mwsnc
/m/03np3w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_2td
/m/018z_c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/050t68
/m/03_gx	/location/statistical_region/religions./location/religion_percentage/religion	/m/01n4w
/m/03ckvj9	/award/award_category/winners./award/award_honor/award_winner	/m/02q1tc5
/m/056878	/award/award_category/winners./award/award_honor/ceremony	/m/02flpc
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0kvjrw
/m/0qy5v	/location/location/contains	/m/0kq08
/m/0f8l9c	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/027qpc
/m/0hz_1	/award/award_category/winners./award/award_honor/award_winner	/m/02grdc
/m/04sx9_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02vy5j
/m/01gkgk	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/016lh0
/m/01htzx	/tv/tv_program/genre	/m/09g_31
/m/05qhw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/017z49
/m/04tgp	/people/person/places_lived./people/place_lived/location	/m/0gs5q
/m/01j7rd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bz5v2
/m/0d05w3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0407yfx
/m/07w8fz	/film/actor/film./film/performance/film	/m/0372kf
/m/03gjzk	/people/person/profession	/m/04pz5c
/m/01p4vl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0z4s
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02b10g
/m/09c7w0	/people/person/nationality	/m/03lpd0
/m/09jwl	/people/person/profession	/m/0kj34
/m/02ryx0	/award/award_category/winners./award/award_honor/award_winner	/m/025mbn
/m/02r4qs	/music/genre/artists	/m/064t9
/m/02hrh1q	/people/person/profession	/m/02pb53
/m/01shy7	/film/director/film	/m/0mdqp
/m/01f7j9	/award/award_category/winners./award/award_honor/award_winner	/m/02g3ft
/m/01p7b6b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bzkgg
/m/01w58n3	/broadcast/content/artist	/m/03gfvsz
/m/07tl0	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014mlp
/m/0d0vqn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ghq
/m/02cpb7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0337vz
/m/05d8vw	/music/genre/artists	/m/02qcqkl
/m/0f4x7	/award/award_winning_work/awards_won./award/award_honor/award	/m/0k5px
/m/06f32	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/026njb5
/m/04rjg	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0lk0l
/m/049n2l	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/02ck7w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016ypb
/m/01gtcc	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03rl1g
/m/01fx5l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015pkc
/m/0gqy2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qgyv
/m/02wvfxl	/sports/sports_position/players./sports/sports_team_roster/team	/m/06b1q
/m/02_286	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/01vw20h
/m/0kbvb	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jgd
/m/03rk0	/base/biblioness/bibs_location/country	/m/04vmp
/m/02hrh1q	/people/person/profession	/m/0333wf
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/034hwx
/m/0g54xkt	/film/actor/film./film/performance/film	/m/0lpjn
/m/0j80w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02drd3
/m/01ck6h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0167v4
/m/01nv4h	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/018m5q
/m/0kyk	/people/person/profession	/m/0gnbw
/m/013yq	/people/person/places_lived./people/place_lived/location	/m/0h1mt
/m/09r94m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0b13g7
/m/04mz10g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01541z
/m/05f4_n0	/film/actor/film./film/performance/film	/m/05dtsb
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/016kb7
/m/06n90	/film/film/genre	/m/06_sc3
/m/01d38g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01k_mc
/m/02hrh1q	/people/person/profession	/m/01gx5f
/m/01j5ts	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0p_pd
/m/02cff1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01nfys
/m/01c9d	/award/award_category/nominees./award/award_nomination/nominated_for	/m/040njc
/m/0147jt	/music/genre/artists	/m/02mscn
/m/0660b9b	/media_common/netflix_genre/titles	/m/01z4y
/m/05zj6x	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/09qycb	/film/actor/film./film/performance/film	/m/02q4mt
/m/0bczgm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07fvf1
/m/079kdz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05lfwd
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/01rwyq
/m/033jj1	/award/award_category/winners./award/award_honor/award_winner	/m/09qv3c
/m/0f8j6	/location/location/contains	/m/02jx1
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0544vh
/m/09g7thr	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/017j69
/m/01vw8mh	/music/genre/artists	/m/06kcjr
/m/01rnly	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02vyw
/m/027kp3	/film/film/featured_film_locations	/m/035yn8
/m/01g7_r	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02zdwq
/m/032q8q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07sgfvl
/m/0cfdd	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k
/m/09pmkv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0gkz15s
/m/0gq9h	/award/award_winning_work/awards_won./award/award_honor/award	/m/0qm98
/m/01271h	/music/instrument/instrumentalists	/m/02snj9
/m/0136jw	/location/location/contains	/m/01x73
/m/0gx_st	/award/award_category/winners./award/award_honor/ceremony	/m/027gs1_
/m/03d34x8	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/02779r4
/m/0265vcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070w7s
/m/01g5v	/education/educational_institution/colors	/m/0ny75
/m/091z_p	/film/film_subject/films	/m/075k5
/m/0154j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0cmf0m0
/m/0dvqq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01dwrc
/m/05p553	/film/film/genre	/m/016017
/m/05r4w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0c0nhgv
/m/04wddl	/film/actor/film./film/performance/film	/m/03n6r
/m/01vsy95	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/032nwy
/m/02zsn	/people/person/gender	/m/06s6hs
/m/05g76	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01yc02
/m/0cvyp	/location/location/contains	/m/05fjf
/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/04ck0_
/m/02q_ncg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gs9p
/m/0177z	/organization/organization/headquarters./location/mailing_address/citytown	/m/02jxk
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j43swk
/m/0735l	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0czyxs
/m/01rwpj	/film/film_subject/films	/m/018h2
/m/01q20	/location/country/form_of_government	/m/07ssc
/m/07fb8_	/film/film/film_format	/m/04k9y6
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/03q5db
/m/01d38g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vzxld
/m/03177r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02hsq3m
/m/0xmlp	/music/artist/origin	/m/086qd
/m/07fb8_	/film/film/film_format	/m/03y0pn
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07tlfx
/m/0bsb4j	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0n8_m93
/m/02vkvcz	/film/film/costume_design_by	/m/04jpk2
/m/026n047	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/02vx4
/m/09nqf	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/0c6qh
/m/0nc1c	/location/location/contains	/m/04jpl
/m/014zcr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016z2j
/m/030qb3t	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02m30v
/m/07swvb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0315q3
/m/015rkw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06t61y
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02b1b5
/m/06t2t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02r8hh_
/m/0ddd0gc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bdw6t
/m/06yxd	/government/legislative_session/members./government/government_position_held/district_represented	/m/01gssm
/m/06nm1	/people/person/languages	/m/01kwsg
/m/07f3xb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044mvs
/m/08z39v	/film/film/cinematography	/m/09qycb
/m/089fss	/people/person/profession	/m/057bc6m
/m/02t_vx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/042z_g
/m/01gtc0	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gtbb
/m/09vw2b7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0315rp
/m/0y_yw	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01_f_5
/m/062ftr	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/08jgk1
/m/01s695	/award/award_category/winners./award/award_honor/ceremony	/m/02ddq4
/m/0fpjd_g	/award/award_category/winners./award/award_honor/award_winner	/m/02tj96
/m/02f764	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01s1zk
/m/0fn5bx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03h3vtz
/m/0f2r6	/people/person/places_lived./people/place_lived/location	/m/073x6y
/m/0gqwc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09l3p
/m/0ch6mp2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/05jzt3
/m/0k3gw	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0tyww
/m/01c22t	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09tqxt
/m/01h18v	/film/actor/film./film/performance/film	/m/03zg2x
/m/030qb3t	/people/deceased_person/place_of_death	/m/04264n
/m/02sjp	/music/genre/artists	/m/0ggq0m
/m/04f_d	/music/artist/origin	/m/018gqj
/m/0278rq7	/film/film/production_companies	/m/07sgdw
/m/03sb38	/film/film/production_companies	/m/0ggbhy7
/m/02mscn	/music/genre/parent_genre	/m/0m8vm
/m/067nsm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsgrn
/m/0325dj	/organization/role/leaders./organization/leadership/organization	/m/07xl34
/m/02f73p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09jm8
/m/05lb65	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03lt8g
/m/01w9k25	/music/instrument/instrumentalists	/m/057cc
/m/0bt4r4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cj2k3
/m/0k54q	/film/actor/film./film/performance/film	/m/01rw116
/m/0b79gfg	/film/film/other_crew./film/film_crew_gig/crewmember	/m/02vyyl8
/m/02hwyss	/film/film/language	/m/0bx0l
/m/0cdf37	/film/film/film_production_design_by	/m/0hmm7
/m/07j8r	/film/film_subject/films	/m/07jq_
/m/0mhfr	/music/genre/parent_genre	/m/015pdg
/m/07s9rl0	/film/film/genre	/m/015qqg
/m/0f8l9c	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/04fv0k
/m/04306rv	/film/film/language	/m/01k7b0
/m/03f70xs	/influence/influence_node/influenced_by	/m/01pw9v
/m/014dq7	/influence/influence_node/influenced_by	/m/0gthm
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/024zq
/m/01f9r0	/film/film/genre	/m/09r94m
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09bw4_
/m/0kstw	/base/aareas/schema/administrative_area/capital	/m/0gqm3
/m/02qgqt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02mt4k
/m/0bwhdbl	/film/actor/film./film/performance/film	/m/01rr9f
/m/011zd3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/013knm
/m/081lh	/award/award_category/winners./award/award_honor/award_winner	/m/0gr51
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dcz8_
/m/025rw19	/food/food/nutrients./food/nutrition_fact/nutrient	/m/061_f
/m/02hrh1q	/people/person/profession	/m/015vq_
/m/09px1w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0277990
/m/019x62	/music/instrument/instrumentalists	/m/0l14qv
/m/06fvc	/education/educational_institution/colors	/m/0pmcz
/m/016kjs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0837ql
/m/089g0h	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/05zpghd
/m/01q99h	/music/performance_role/regular_performances./music/group_membership/group	/m/018vs
/m/057xs89	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01pj5q
/m/035qy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05zlld0
/m/07r78j	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/09j028
/m/05fjf	/government/legislative_session/members./government/government_position_held/district_represented	/m/070m6c
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/0cf08
/m/07s2s	/film/film/genre	/m/011x_4
/m/07ssc	/people/person/nationality	/m/02xb2bt
/m/04ydr95	/film/actor/film./film/performance/film	/m/03h_fqv
/m/01nsyf	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03d3ht
/m/06zgc	/olympics/olympic_games/sports	/m/0sx92
/m/0cgzj	/award/award_category/winners./award/award_honor/award_winner	/m/0f4x7
/m/02lcqs	/location/location/time_zones	/m/0r172
/m/02rgz4	/music/instrument/instrumentalists	/m/05148p4
