/m/0j1yf	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pw2f1
/m/06fc0b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/012_53
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02g0rb
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0j582
/m/0cf2h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/0nv5y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ntwb
/m/0jdd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07dvs
/m/01lbp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01wmxfs
/m/015v3r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/0zjpz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/03nkts	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01m4yn
/m/0dzf_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0fb1q
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/04fcx7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pz7h
/m/04fzk	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0j1yf
/m/01934k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f2df
/m/0p_47	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcdn
/m/04rrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05tbn
/m/032w8h	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0j5q3
/m/0fby2t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02l840
/m/0bq2g	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0c6qh
/m/0mxhc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx0f
/m/0456xp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01r93l
/m/01vvyvk	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01v40wd
/m/0h1mt	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0170vn
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/0151w_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02pk6x
/m/01pcvn	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0jfx1
/m/0m66w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvb4m
/m/0ms1n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mr_8
/m/01515w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06x58
/m/01wxyx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcvn
/m/04g61	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0154j
/m/02_01w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01mmslz
/m/01q_ph	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01l1hr
/m/084m3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01j851
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0f502
/m/0j4b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/0157m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09b6zr
/m/0b_7k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0b_4z
/m/0mw_q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m7d0
/m/05fkf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06yxd
/m/01wxyx1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015z4j
/m/062dn7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07swvb
/m/04qmr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wgxtl
/m/022q32	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pgzn_
/m/0ff2k	/people/person/spouse_s./people/marriage/spouse	/m/01dvms
/m/0r6c4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f04c
/m/0mrf1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0msck
/m/050zr4	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02zyy4
/m/01pcvn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vrz41
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d060g
/m/02wb6yq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gs6vr
/m/063vn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03f2_rc
/m/0127m7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01rr9f
/m/0169dl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01jfrg
/m/0253b6	/people/person/spouse_s./people/marriage/spouse	/m/04zwtdy
/m/0r6ff	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0r6cx
/m/0zjpz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vw87c
/m/0n5j7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5jm
/m/06c1y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015qh
/m/018z_c	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/015076
